definition_id,window,kind,part,percentile,minimum_duration_days,floor_degF,month,heatwave_days,eligible_county_days,days_per_1000_eligible
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,5,64617,86614,746.034
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,6,81289,83820,969.804
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,7,86138,86614,994.504
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,8,85167,86614,983.294
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,9,76980,83820,918.397
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,10,51473,86614,594.28
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,11,10506,83820,125.34
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,12,2555,86614,29.499
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,1,199,86614,2.298
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,2,1346,78994,17.039
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,3,8130,86614,93.865
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,4,22473,83820,268.11
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,5,59216,86614,683.677
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,6,80963,83820,965.915
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,7,86128,86614,994.389
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,8,84909,86614,980.315
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,9,75973,83820,906.383
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,10,45800,86614,528.783
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,11,7086,83820,84.538
TMAX_ABS80_5D,none,absolute_only,3,,5,80.0,12,1214,86614,14.016
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,1,5,86614,0.058
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,2,165,78994,2.089
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,3,855,86614,9.871
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,4,2934,83820,35.004
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,5,19066,86614,220.126
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,6,55531,83820,662.503
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,7,73651,86614,850.336
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,8,71578,86614,826.402
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,9,45024,83820,537.151
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,10,11462,86614,132.334
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,11,349,83820,4.164
TMAX_ABS90_2D,none,absolute_only,3,,2,90.0,12,11,86614,0.127
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,1,4,86614,0.046
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,2,58,78994,0.734
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,3,469,86614,5.415
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,4,1427,83820,17.025
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,5,16868,86614,194.749
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,6,53873,83820,642.723
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,7,72489,86614,836.92
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,8,70519,86614,814.176
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,9,42808,83820,510.713
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,10,9078,86614,104.81
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,11,186,83820,2.219
TMAX_ABS90_3D,none,absolute_only,3,,3,90.0,12,2,86614,0.023
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,1,0,86614,0.0
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,2,15,78994,0.19
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,3,128,86614,1.478
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,4,709,83820,8.459
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,5,13024,86614,150.368
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,6,49346,83820,588.714
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,7,70171,86614,810.158
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,8,67943,86614,784.434
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,9,38251,83820,456.347
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,10,6469,86614,74.688
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,11,87,83820,1.038
TMAX_ABS90_5D,none,absolute_only,3,,5,90.0,12,0,86614,0.0
